target,prediction
70.61144,54.7
70.2428,55.56
70.06083,56.84
70.00286,55.22
69.97885,55.94
69.95154,53.6
70.03166,57.34
70.084465,57.38
70.09541,53.4
70.144936,52.7
70.10306,59.75
70.13496,55.16
70.18385,56.78
70.16115,56.3
70.15571,53.88
70.18844,58.8
70.14702,50.9
70.25518,49.2
70.45087,52.5
70.41384,54.34
70.230545,56.25
69.73517,53.6
68.825485,50.8
67.47508,57.16
65.89251,51.03
63.973007,49.8
61.802826,50.34
59.26432,48.94
56.48723,51.34
53.457493,46.66
50.369396,44.47
47.45277,41.94
44.953754,46.22
43.01556,47.78
41.712524,44.34
41.000916,52.28
40.941612,48.47
41.296154,42.16
42.158028,44.28
43.446175,50.94
45.109093,50.72
47.037785,52.2
49.30859,59.97
51.94728,63.8
54.907337,59.1
58.111496,63.0
61.635136,63.78
65.2229,66.2
69.06117,62.47
72.91266,63.8
76.52264,61.22
79.69848,64.94
82.4771,63.94
84.984955,70.06
86.86728,76.56
88.311516,76.3
89.85068,73.3
91.36577,68.0
92.962524,77.8
94.33042,81.75
95.38736,86.8
96.08365,77.44
96.48923,76.56
96.61802,67.8
96.83725,78.9
97.3855,88.44
98.49544,95.06
100.1127,96.06
102.06856,91.44
105.127365,101.4
106.660645,96.4
107.97718,97.6
109.08668,93.7
109.972466,101.0
110.56863,100.44
111.24661,95.25
111.989555,95.7
112.68037,99.56
113.04531,92.06
112.92325,92.5
112.233376,96.44
111.22698,100.25
109.84643,93.94
108.074615,94.75
106.00616,105.6
103.657486,105.44
101.222115,95.7
98.94922,106.6
97.089355,84.06
95.74262,83.7
95.16495,79.94
95.18969,85.1
95.51525,87.1
96.14652,84.94
96.91407,86.0
97.623215,81.1
98.522736,81.8
99.45972,79.1
100.57918,83.5
101.744156,91.6
102.93227,88.56
104.0309,93.1
105.22783,98.25
106.48651,94.44
107.73194,95.7
109.261894,96.6
110.96626,93.4
112.69041,92.1
114.48448,98.4
116.05622,102.8
117.32732,97.06
118.23136,106.1
118.55675,95.3
118.66366,98.9
118.650795,94.94
118.62665,98.6
118.66888,98.5
118.63425,90.1
